Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
F,45,African American,Grad,50K -- 100K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,227,98,1,12,6,1,3
M,57,Latino,Mid-School,25K --50K,North,Resort,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,40,154,6,1,12,6,1,4
M,70,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,205,130,1,12,6,1,4
M,65,African American,College,>100K,West,Resort,2,3,0,BB,No,No,Refundable,Direct,Yes,No,0,226,160,4,12,6,1,5
M,43,Latino,High-School,<25K,South,City Hotel,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,191,176,3,12,6,1,6
M,67,Asian American,Mid-School,>100K,West,Airport Hotels,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,125,113,2,12,6,1,4
M,39,African American,College,<25K,North,Airport Hotels,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,124,92,1,12,6,1,3
F,53,caucasian,Grad,50K -- 100K,South,Resort,4,1,0,FB,Yes,No,No Deposit,Online,No,Yes,20,197,150,1,12,6,1,5
F,30,African American,Grad,>100K,South,Resort,5,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,30,215,195,1,12,6,1,6
M,43,caucasian,High-School,<25K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,44,1,12,6,1,5
F,38,Asian American,College,25K --50K,East,Resort,1,3,1,FB,No,No,No Deposit,Direct,Yes,No,0,181,140,1,12,6,1,5
F,22,African American,College,<25K,North,Resort,3,3,0,FB,Yes,No,Refundable,Online,No,No,0,106,165,1,12,6,1,6
M,50,Asian American,High-School,<25K,East,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,179,144,1,12,6,1,3
F,28,Latino,Grad,>100K,North,Airport Hotels,4,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,137,31,4,12,6,1,5
M,47,Latino,High-School,<25K,South,Airport Hotels,3,2,2,HB,No,No,Non-Refundable,Online,No,Yes,5,105,81,2,12,6,1,7
F,43,caucasian,Grad,25K --50K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,137,89,1,12,6,1,4
F,40,Asian American,College,<25K,West,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,227,85,2,12,6,1,5
M,49,Asian American,Grad,50K -- 100K,South,Airport Hotels,4,3,0,HB,Yes,Yes,Refundable,Agent,Yes,Yes,30,238,115,2,12,6,1,7
M,42,Latino,College,25K --50K,West,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,222,104,1,12,6,1,5
F,51,Asian American,Mid-School,25K --50K,North,Airport Hotels,2,2,2,FB,No,No,Refundable,Online,Yes,No,0,154,165,1,12,6,1,6
M,40,African American,High-School,50K -- 100K,West,City Hotel,5,2,2,HB,No,No,No Deposit,Agent,Yes,Yes,10,246,70,3,12,6,1,9
M,63,caucasian,High-School,25K --50K,West,Airport Hotels,1,1,0,FB,Yes,Yes,Refundable,Online,No,Yes,10,119,97,1,12,6,1,2
F,26,Latino,College,<25K,South,Airport Hotels,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229,169,3,12,6,1,7
F,70,African American,Mid-School,<25K,South,City Hotel,3,2,1,BB,No,No,No Deposit,Agent,No,Yes,10,249,155,1,12,6,1,6
M,29,Asian American,College,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,No,No,0,164,129,2,12,6,1,4
F,25,Latino,College,25K --50K,South,Airport Hotels,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,138,125,4,12,6,1,6
F,43,Asian American,Mid-School,<25K,North,City Hotel,2,1,1,BB,No,No,No Deposit,Direct,Yes,No,0,144,187,1,12,6,1,4
M,51,African American,College,50K -- 100K,North,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,202,191,1,12,6,1,5
F,56,Asian American,College,<25K,South,City Hotel,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,193,91,4,12,6,1,3
F,70,caucasian,Grad,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Online,No,No,0,195,139,2,12,6,1,2
F,53,Asian American,High-School,<25K,South,Airport Hotels,1,2,0,BB,Yes,Yes,No Deposit,Direct,No,No,0,247,131,3,12,6,1,3
F,64,caucasian,High-School,50K -- 100K,East,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,181,145,4,12,6,1,4
F,49,Latino,College,50K -- 100K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,107,163,2,12,6,1,2
F,46,African American,College,>100K,South,Resort,3,3,0,HB,No,No,No Deposit,Online,No,Yes,10,236,84,1,12,6,1,6
F,66,caucasian,College,50K -- 100K,North,City Hotel,1,3,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,188,118,1,12,6,1,4
F,36,caucasian,High-School,50K -- 100K,South,City Hotel,4,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,5,157,27,1,12,6,1,6
F,24,African American,College,25K --50K,West,Airport Hotels,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,161,100,3,12,6,1,2
M,29,caucasian,College,>100K,South,Resort,5,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,200,106,3,12,6,1,8
F,62,Asian American,College,<25K,West,City Hotel,3,3,2,FB,No,No,Refundable,Online,Yes,No,0,171,90,4,12,6,1,8
F,28,African American,Mid-School,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,Non-Refundable,Online,Yes,No,0,200,199,1,12,6,1,2
F,30,Asian American,High-School,50K -- 100K,North,Resort,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,228,182,1,12,6,1,3
F,33,Latino,High-School,<25K,West,Resort,3,1,1,BB,No,No,No Deposit,Online,No,Yes,10,215,3,1,12,6,1,5
M,64,Asian American,College,>100K,East,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,132,0,4,12,6,1,5
F,27,Asian American,Grad,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,173,46,1,12,6,1,4
M,44,African American,College,25K --50K,East,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,198,86,1,12,6,1,4
F,39,African American,College,>100K,South,Resort,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,15,137,201,1,1,6,1,3
M,48,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,25,221,26,2,12,6,1,4
M,34,African American,Grad,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,194,101,1,12,6,1,4
F,31,Latino,College,50K -- 100K,West,Airport Hotels,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,218,126,2,12,6,1,4
F,38,caucasian,Grad,50K -- 100K,West,Resort,4,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,138,117,2,12,6,1,6
M,67,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,20,124,112,3,12,6,1,3
M,20,Latino,Mid-School,<25K,South,Resort,5,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,117,140,1,12,6,1,7
M,69,Latino,College,<25K,West,City Hotel,2,2,0,HB,Yes,No,Refundable,Direct,Yes,No,0,148,126,2,12,6,1,4
F,35,caucasian,High-School,>100K,West,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,180,63,2,12,6,1,3
F,37,Latino,College,>100K,East,Resort,2,3,1,FB,No,No,Refundable,Direct,Yes,Yes,10,188,189,1,12,6,1,6
F,54,caucasian,College,50K -- 100K,East,Resort,3,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,164,39,2,12,6,1,5
M,66,Latino,College,>100K,South,Airport Hotels,3,2,1,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,218,182,2,1,6,1,6
F,47,Latino,Grad,50K -- 100K,North,City Hotel,3,2,0,BB,No,No,Refundable,Direct,No,No,0,168,63,2,12,6,1,5
F,32,African American,High-School,<25K,South,City Hotel,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,200,66,3,12,6,1,5
M,44,Latino,College,50K -- 100K,East,Resort,1,1,0,BB,No,No,No Deposit,Online,No,Yes,20,181,134,1,12,6,1,2
F,36,Latino,Mid-School,>100K,East,Resort,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,161,11,1,12,6,1,6
F,68,Latino,Grad,25K --50K,West,Resort,5,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,242,25,3,12,6,1,7
F,38,African American,College,>100K,North,Airport Hotels,3,2,0,HB,No,No,Refundable,Direct,No,Yes,10,217,58,1,12,6,1,5
M,46,Asian American,Mid-School,25K --50K,South,Resort,4,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,226,100,4,12,6,1,6
M,46,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,40,116,39,1,12,6,1,6
M,54,African American,College,<25K,West,City Hotel,2,2,1,BB,No,No,Refundable,Online,No,Yes,20,221,151,1,12,6,1,5
F,34,caucasian,High-School,<25K,South,City Hotel,3,1,2,FB,Yes,No,Non-Refundable,Online,Yes,Yes,15,158,30,1,12,6,1,6
M,20,Asian American,College,>100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,No,No,0,186,172,2,12,0,0,3
F,46,Asian American,College,25K --50K,North,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,161,42,3,12,0,0,3
F,60,caucasian,Grad,25K --50K,South,Resort,2,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,20,140,198,1,12,0,0,6
F,28,Asian American,Grad,25K --50K,South,Airport Hotels,2,2,0,FB,Yes,No,Refundable,Online,No,No,0,235,98,3,12,0,0,4
M,54,African American,High-School,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Yes,20,212,169,2,12,0,0,3
F,47,African American,Grad,25K --50K,North,City Hotel,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,201,59,1,12,1,0,5
F,38,Latino,Grad,<25K,North,Airport Hotels,1,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,205,142,1,12,0,0,4
F,50,Asian American,College,25K --50K,West,Airport Hotels,1,2,2,HB,No,No,No Deposit,Direct,Yes,Yes,5,112,125,4,12,0,0,5
F,46,caucasian,Grad,<25K,East,Airport Hotels,4,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,192,115,1,12,0,0,6
F,25,Latino,College,50K -- 100K,North,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,129,14,1,12,0,0,4
F,63,African American,Mid-School,<25K,South,Resort,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,212,65,1,12,0,0,5
F,53,Asian American,Mid-School,<25K,East,City Hotel,3,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,221,69,2,12,0,0,6
M,67,Latino,High-School,<25K,South,Airport Hotels,1,3,0,FB,No,No,No Deposit,Agent,No,No,0,223,110,1,12,0,0,4
F,26,African American,Mid-School,<25K,West,City Hotel,2,3,0,HB,Yes,No,No Deposit,Online,No,Yes,40,241,81,3,12,1,0,5
M,37,caucasian,Grad,25K --50K,East,Resort,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,104,20,2,12,4,0,2
F,19,caucasian,Mid-School,<25K,East,Airport Hotels,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,210,95,2,12,1,0,6
F,64,African American,Mid-School,<25K,North,Resort,5,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,229,63,3,12,1,0,7
M,44,Latino,College,50K -- 100K,East,City Hotel,2,3,0,BB,No,No,Refundable,Online,Yes,No,0,174,12,2,12,1,0,5
M,53,Asian American,College,50K -- 100K,East,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,No,0,168,39,3,12,3,0,5
F,28,Latino,College,<25K,South,City Hotel,3,2,0,HB,Yes,Yes,No Deposit,Agent,Yes,No,0,185,181,1,12,2,0,5
M,48,caucasian,Mid-School,>100K,West,Airport Hotels,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,168,132,2,12,1,0,7
F,31,caucasian,College,25K --50K,East,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,226,101,1,12,1,0,2
F,47,African American,Mid-School,25K --50K,South,City Hotel,4,3,1,FB,No,No,Refundable,Direct,Yes,Yes,5,113,150,2,12,1,0,8
F,24,Asian American,College,>100K,East,Resort,1,2,1,HB,No,No,No Deposit,Online,Yes,No,0,234,20,1,1,2,0,4
M,65,African American,High-School,50K -- 100K,East,City Hotel,2,2,1,BB,No,No,Refundable,Agent,Yes,Yes,40,184,136,3,12,1,0,5
F,39,Latino,High-School,<25K,South,City Hotel,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,182,185,1,12,1,0,3
M,39,Asian American,Mid-School,>100K,North,Airport Hotels,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,5,145,75,4,12,1,0,6
M,60,Latino,Grad,>100K,East,City Hotel,5,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,243,191,3,12,1,0,8
F,68,African American,Mid-School,50K -- 100K,South,Resort,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,161,47,4,12,1,0,6
F,36,African American,Mid-School,50K -- 100K,East,Resort,4,1,0,HB,Yes,No,Non-Refundable,Direct,Yes,Yes,10,144,26,1,12,1,0,5
F,57,African American,Mid-School,25K --50K,South,Airport Hotels,5,1,0,FB,Yes,No,Refundable,Online,Yes,No,0,201,128,1,12,1,0,6
F,46,caucasian,High-School,<25K,East,City Hotel,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,149,61,1,12,1,0,5
F,25,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,242,91,3,12,1,0,7
M,47,African American,Mid-School,<25K,South,Resort,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,143,140,1,12,1,0,2
M,69,caucasian,Mid-School,50K -- 100K,North,City Hotel,1,2,0,FB,No,No,Refundable,Direct,No,No,0,121,62,1,12,1,0,3
F,42,Asian American,College,25K --50K,South,City Hotel,4,1,0,HB,No,No,No Deposit,Online,Yes,No,0,236,170,4,12,1,0,5
F,27,caucasian,College,50K -- 100K,East,City Hotel,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,210,143,3,12,1,0,3
F,48,Asian American,College,<25K,South,Airport Hotels,1,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,247,209,1,12,4,0,3
M,52,Asian American,College,<25K,North,City Hotel,1,1,1,BB,No,No,Refundable,Online,Yes,Yes,15,130,184,4,12,4,0,3
F,18,caucasian,Mid-School,50K -- 100K,East,City Hotel,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,187,109,1,12,2,0,4
F,37,Asian American,College,<25K,East,Resort,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,206,60,3,12,2,0,4
M,42,caucasian,College,25K --50K,South,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,142,43,2,12,2,0,4
F,65,Latino,Mid-School,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,174,185,2,3,4,0,3
F,34,Latino,Mid-School,50K -- 100K,East,City Hotel,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,142,168,1,12,2,0,6
M,18,caucasian,High-School,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Online,No,Yes,10,111,65,2,12,2,0,2
F,65,caucasian,High-School,25K --50K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,189,111,3,12,2,0,4
M,51,Asian American,College,50K -- 100K,West,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,236,158,1,12,2,0,4
F,64,caucasian,High-School,25K --50K,West,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,150,59,3,12,2,0,5
M,30,caucasian,College,25K --50K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,No,Yes,10,187,117,1,12,2,0,3
F,53,African American,Grad,25K --50K,West,Resort,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,20,200,30,1,12,2,0,3
M,55,caucasian,College,25K --50K,South,Airport Hotels,4,2,2,HB,No,No,Non-Refundable,Direct,Yes,Yes,20,216,25,2,12,2,0,8
F,45,Asian American,College,>100K,East,City Hotel,2,3,0,BB,No,No,Refundable,Online,No,Yes,40,246,159,3,12,2,0,5
M,68,Asian American,Grad,25K --50K,South,Airport Hotels,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,10,221,150,1,12,2,0,4
F,70,caucasian,College,50K -- 100K,East,City Hotel,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,201,29,1,12,2,0,5
M,48,Latino,College,50K -- 100K,West,Airport Hotels,4,2,1,FB,No,No,Refundable,Direct,Yes,Yes,5,187,184,2,12,2,0,7
M,23,Asian American,High-School,<25K,South,City Hotel,1,2,2,BB,No,No,No Deposit,Direct,No,Yes,10,135,106,2,12,2,0,5
M,55,African American,College,25K --50K,West,Resort,4,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,227,141,4,12,2,0,5
F,44,Latino,Mid-School,>100K,East,City Hotel,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,30,131,159,2,12,2,0,4
F,50,African American,Mid-School,>100K,West,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,154,160,2,12,3,0,3
F,31,African American,High-School,<25K,West,Airport Hotels,1,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,5,146,109,1,12,3,0,4
M,45,African American,College,25K --50K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,161,167,3,12,3,0,4
M,61,Latino,College,<25K,North,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,123,168,1,12,3,0,2
M,53,African American,College,25K --50K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,203,87,2,12,3,0,3
F,44,African American,Grad,25K --50K,North,Resort,4,1,0,FB,No,No,Refundable,Agent,Yes,No,0,191,56,1,1,4,0,5
F,56,Asian American,Mid-School,<25K,North,Resort,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,132,61,3,12,3,0,4
F,55,caucasian,College,<25K,North,Resort,4,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,120,58,3,12,3,0,7
M,22,Asian American,College,50K -- 100K,South,Resort,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,147,38,1,3,3,0,3
F,59,Asian American,Grad,50K -- 100K,West,Airport Hotels,4,3,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,231,54,3,12,3,0,7
M,51,Latino,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,217,63,1,12,3,0,3
M,54,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,1,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,201,143,1,3,3,0,3
M,61,Latino,College,50K -- 100K,South,City Hotel,2,1,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,20,221,52,2,12,3,0,3
F,55,caucasian,Grad,25K --50K,West,City Hotel,1,3,0,HB,Yes,No,Refundable,Agent,Yes,Yes,10,164,157,4,12,3,0,4
F,27,African American,High-School,50K -- 100K,South,Airport Hotels,5,1,2,FB,No,No,Refundable,Agent,No,Yes,20,113,51,4,12,3,0,8
M,48,Asian American,Mid-School,25K --50K,South,Resort,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,177,137,3,12,3,0,2
F,68,Asian American,Grad,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,110,98,2,12,3,0,4
F,28,Latino,College,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,152,4,1,12,3,0,3
M,46,African American,Grad,50K -- 100K,West,City Hotel,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,5,207,149,1,12,3,0,2
M,35,Latino,Mid-School,>100K,South,Resort,1,3,0,BB,No,No,No Deposit,Online,Yes,No,0,115,78,4,12,3,0,4
F,65,African American,Grad,25K --50K,South,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,144,151,1,12,3,0,4
F,66,Latino,High-School,25K --50K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,No,Yes,40,236,201,1,3,3,0,3
M,41,Asian American,College,50K -- 100K,South,Resort,4,1,1,FB,Yes,Yes,No Deposit,Direct,No,Yes,10,168,52,1,5,1,0,6
F,46,Asian American,High-School,50K -- 100K,East,Resort,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,110,4,3,12,3,0,5
M,49,Latino,College,25K --50K,South,Resort,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,121,133,1,12,3,0,3
F,69,Asian American,High-School,>100K,South,Resort,1,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,164,119,2,12,3,0,3
M,57,caucasian,College,50K -- 100K,North,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,119,51,2,12,3,0,5
M,21,Latino,College,50K -- 100K,East,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,152,207,2,12,3,0,5
F,69,Latino,College,<25K,East,Airport Hotels,2,1,2,FB,Yes,No,No Deposit,Online,Yes,No,0,182,140,3,12,3,0,5
M,45,Asian American,Grad,50K -- 100K,East,Airport Hotels,2,2,0,BB,No,No,Non-Refundable,Online,Yes,No,0,140,130,1,12,3,0,4
F,45,African American,College,25K --50K,West,Resort,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,174,5,1,12,3,0,4
M,27,Latino,High-School,>100K,East,Resort,3,2,0,BB,No,No,Refundable,Direct,No,Yes,10,191,97,2,12,3,0,5
F,32,African American,College,<25K,South,City Hotel,2,1,0,BB,No,No,Refundable,Direct,No,No,0,157,115,2,12,3,0,3
F,59,African American,College,25K --50K,South,Resort,4,2,1,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,177,178,1,12,3,0,7
M,36,Latino,Mid-School,<25K,North,Airport Hotels,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,10,228,102,3,12,3,0,4
M,37,African American,College,50K -- 100K,South,City Hotel,2,1,2,BB,No,No,No Deposit,Online,Yes,Yes,5,101,95,1,12,4,0,5
M,61,Latino,Mid-School,50K -- 100K,West,City Hotel,4,2,2,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,15,235,190,3,12,4,0,8
M,43,caucasian,Mid-School,25K --50K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,118,182,1,12,4,0,3
M,28,Asian American,College,50K -- 100K,West,Airport Hotels,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,121,83,1,12,4,0,4
F,50,African American,Grad,<25K,South,Airport Hotels,1,2,0,BB,No,No,Refundable,Online,Yes,No,0,172,191,2,12,4,0,3
M,51,caucasian,Mid-School,25K --50K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,178,44,1,12,4,0,4
M,52,Latino,Grad,<25K,South,Resort,2,2,0,BB,No,No,No Deposit,Online,No,No,0,165,216,3,2,4,0,4
M,38,caucasian,High-School,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,237,207,4,12,4,0,3
M,61,Asian American,Mid-School,>100K,South,Resort,3,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,214,138,2,12,4,0,6
F,26,Asian American,Mid-School,25K --50K,South,Resort,2,1,0,FB,Yes,Yes,No Deposit,Online,No,No,0,133,73,1,12,4,0,3
F,25,Latino,High-School,50K -- 100K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,249,57,1,12,4,0,2
M,42,Asian American,College,>100K,South,Airport Hotels,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,143,156,4,12,4,0,4
F,66,caucasian,Mid-School,25K --50K,North,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,No,0,135,183,1,12,4,0,5
M,50,caucasian,Mid-School,<25K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,223,135,1,12,4,0,3
F,53,Asian American,Grad,25K --50K,West,Resort,2,1,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,5,203,176,2,12,4,0,3
F,31,African American,Mid-School,25K --50K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102,44,1,12,4,0,2
M,50,Asian American,College,50K -- 100K,South,City Hotel,4,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,10,229,94,3,12,4,0,6
M,69,African American,High-School,>100K,North,Airport Hotels,1,1,1,FB,Yes,Yes,No Deposit,Direct,No,Yes,5,189,185,1,12,4,0,3
F,44,Latino,High-School,>100K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,110,188,1,12,4,0,3
F,31,Asian American,Grad,>100K,South,City Hotel,2,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,229,25,3,12,4,0,5
F,18,Latino,College,50K -- 100K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Direct,Yes,No,0,120,115,1,12,5,1,5
M,53,African American,Grad,>100K,South,Resort,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,231,130,1,12,5,1,4
F,35,Latino,Mid-School,>100K,South,Airport Hotels,4,3,0,BB,No,No,No Deposit,Online,No,Yes,25,167,117,1,12,5,1,7
M,60,Asian American,Mid-School,>100K,East,Airport Hotels,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,134,62,1,12,5,1,4
F,34,Latino,Grad,25K --50K,South,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,140,3,12,5,1,5
M,24,caucasian,High-School,>100K,North,City Hotel,5,2,0,HB,No,No,No Deposit,Online,No,Yes,25,219,211,4,12,5,1,7
M,62,caucasian,High-School,<25K,South,Airport Hotels,1,1,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,25,125,186,3,12,5,1,3
M,54,Latino,College,25K --50K,South,City Hotel,4,3,0,FB,No,No,No Deposit,Online,No,Yes,20,202,115,2,12,5,1,7
F,19,African American,College,<25K,West,City Hotel,5,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,233,172,3,12,5,1,6
F,66,Asian American,College,25K --50K,East,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Yes,10,122,62,1,12,5,1,3
M,43,African American,College,25K --50K,South,City Hotel,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,182,209,1,12,5,1,3
M,51,caucasian,Grad,50K -- 100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,No,No,0,179,88,1,12,5,1,3
