Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,62,African American,College,50K -- 100K,West,City Hotel,2,3,1,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,109,47,1,9,6,1,6
F,22,African American,College,>100K,West,City Hotel,1,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,140,64,1,9,6,1,4
M,57,Latino,Mid-School,50K -- 100K,East,City Hotel,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,140,154,4,9,0,0,4
F,66,caucasian,Grad,<25K,West,Airport Hotels,1,1,2,BB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,182,79,2,9,0,0,4
F,65,caucasian,College,<25K,West,City Hotel,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187,109,3,9,0,0,4
M,48,Latino,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,5,245,216,1,9,0,0,4
F,43,African American,College,50K -- 100K,South,Airport Hotels,1,1,1,FB,No,No,Refundable,Agent,No,Canceled,Yes,5,236,98,1,9,0,0,3
M,29,Asian American,College,25K --50K,North,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,242,74,2,9,0,0,4
M,60,Asian American,College,25K --50K,West,City Hotel,1,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,104,165,2,9,0,0,3
F,37,Asian American,College,<25K,South,City Hotel,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,No,0,218,18,1,9,0,0,3
M,28,Latino,Grad,50K -- 100K,South,City Hotel,4,1,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,20,218,210,1,9,0,0,5
F,55,Asian American,College,25K --50K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,106,192,2,9,0,0,5
F,46,African American,College,>100K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,15,174,50,1,9,0,0,4
M,19,African American,Grad,25K --50K,East,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,210,12,2,9,0,0,5
F,43,African American,Mid-School,25K --50K,East,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,208,113,1,9,0,0,4
M,18,Latino,College,<25K,West,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,218,173,2,9,0,0,3
M,64,Latino,Grad,<25K,North,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,236,44,1,9,0,0,3
M,43,Latino,Grad,<25K,East,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,101,104,3,9,0,0,4
F,25,caucasian,College,<25K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,105,129,4,9,0,0,2
F,48,caucasian,College,50K -- 100K,West,Airport Hotels,1,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,166,121,2,9,0,0,4
M,22,Asian American,High-School,<25K,West,Airport Hotels,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,20,157,100,3,9,0,0,5
F,60,African American,College,>100K,North,Resort,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,181,160,1,9,0,0,2
M,63,African American,Grad,25K --50K,South,Resort,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,130,56,1,9,0,0,4
M,30,caucasian,Mid-School,50K -- 100K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,161,199,1,9,0,0,4
F,28,caucasian,High-School,<25K,North,Airport Hotels,3,1,2,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,193,134,2,9,1,0,6
M,42,Asian American,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Agent,No,Check-Out,No,0,123,144,1,9,0,0,4
F,34,Asian American,High-School,25K --50K,North,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,152,201,2,9,0,0,3
F,60,caucasian,Grad,25K --50K,South,Airport Hotels,1,3,2,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,195,107,4,9,0,0,6
F,55,Asian American,High-School,<25K,East,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,123,10,2,9,0,0,4
M,36,African American,College,>100K,East,Airport Hotels,5,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,243,69,1,9,0,0,6
F,49,Asian American,Grad,<25K,South,Airport Hotels,2,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,191,165,2,9,0,0,4
M,34,Asian American,High-School,<25K,East,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,222,97,2,9,0,0,3
F,67,caucasian,Mid-School,25K --50K,North,City Hotel,2,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,25,240,149,3,9,0,0,3
F,26,Latino,College,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,177,199,3,9,0,0,2
M,54,Latino,College,50K -- 100K,West,Resort,1,2,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,20,162,54,1,9,0,0,4
F,54,Asian American,College,50K -- 100K,East,Resort,2,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,246,136,4,9,0,0,5
M,18,African American,College,50K -- 100K,South,Resort,4,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,172,196,2,9,0,0,6
M,67,caucasian,College,50K -- 100K,West,Resort,2,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,182,66,2,9,1,0,5
M,41,Latino,Mid-School,>100K,North,Airport Hotels,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,40,195,20,1,9,1,0,4
F,55,African American,College,>100K,East,Resort,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,5,122,1,3,9,1,0,3
M,67,Latino,High-School,50K -- 100K,East,City Hotel,1,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,215,46,1,9,1,0,4
M,33,Asian American,College,<25K,South,Airport Hotels,4,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,205,198,1,9,1,0,5
M,31,Latino,High-School,50K -- 100K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,247,109,1,9,1,0,4
F,27,African American,High-School,>100K,West,City Hotel,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,112,184,1,9,1,0,4
F,62,Asian American,College,>100K,North,City Hotel,2,1,2,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,5,174,29,3,9,1,0,5
M,26,Latino,College,50K -- 100K,South,Resort,2,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,25,171,139,4,9,1,0,3
M,33,caucasian,Mid-School,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,173,175,1,9,1,0,3
F,50,Asian American,Grad,<25K,South,Resort,2,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,120,79,1,9,1,0,5
M,62,African American,Grad,25K --50K,South,City Hotel,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,5,202,108,1,9,1,0,3
M,51,Latino,High-School,25K --50K,North,Resort,2,1,0,FB,Yes,No,Refundable,Agent,No,Check-Out,Yes,10,183,6,1,9,1,0,3
M,27,Latino,Mid-School,50K -- 100K,East,Airport Hotels,1,2,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,158,51,1,9,1,0,4
F,44,Latino,High-School,25K --50K,West,City Hotel,3,2,1,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,200,39,1,9,1,0,6
F,26,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,20,102,104,3,9,1,0,5
M,28,Asian American,College,50K -- 100K,North,City Hotel,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,208,191,3,9,1,0,4
M,70,Latino,Grad,50K -- 100K,South,Airport Hotels,1,2,0,BB,No,No,Refundable,Online,No,Canceled,Yes,20,111,9,4,9,1,0,3
F,51,caucasian,College,50K -- 100K,West,City Hotel,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,119,34,3,9,1,0,4
M,63,Asian American,High-School,>100K,East,City Hotel,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,20,212,181,1,9,1,0,3
M,66,caucasian,College,50K -- 100K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,25,183,2,2,9,1,0,4
F,26,caucasian,Grad,50K -- 100K,South,Resort,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,30,140,180,1,9,1,0,5
M,43,Latino,Mid-School,25K --50K,South,City Hotel,3,3,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,15,209,195,1,9,1,0,6
M,33,Asian American,College,>100K,West,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,173,77,3,9,1,0,4
M,52,caucasian,Grad,<25K,South,City Hotel,2,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,161,123,1,9,1,0,5
M,53,African American,College,25K --50K,West,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,132,171,1,9,1,0,4
M,24,caucasian,College,50K -- 100K,South,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,183,166,1,9,1,0,4
F,54,African American,High-School,<25K,East,Resort,1,1,2,FB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,162,7,1,9,1,0,4
M,25,Latino,College,50K -- 100K,East,Resort,5,2,1,HB,No,No,No Deposit,Online,No,Check-Out,Yes,5,164,13,4,9,2,0,8
M,61,Asian American,Mid-School,<25K,West,Airport Hotels,3,3,0,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,106,95,1,9,2,0,6
M,53,caucasian,Grad,>100K,West,City Hotel,2,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,180,200,1,9,2,0,5
F,40,African American,Grad,<25K,East,Airport Hotels,1,3,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,169,197,2,9,2,0,5
M,39,Latino,College,50K -- 100K,North,Resort,1,2,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,201,100,1,9,2,0,4
F,55,caucasian,College,<25K,South,Airport Hotels,5,2,1,FB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,10,171,42,2,9,2,0,8
M,43,caucasian,High-School,25K --50K,North,Resort,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,221,82,2,9,2,0,3
F,58,Latino,Grad,50K -- 100K,East,Resort,3,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,No,0,234,147,2,9,2,0,4
M,19,Asian American,High-School,<25K,South,City Hotel,3,2,1,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,127,35,2,9,2,0,6
M,37,Asian American,Mid-School,25K --50K,South,City Hotel,1,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,207,84,2,9,2,0,5
M,30,African American,Mid-School,<25K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,238,140,3,9,2,0,2
F,62,Asian American,College,>100K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,30,226,14,1,9,3,0,5
M,40,Latino,High-School,50K -- 100K,North,City Hotel,3,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,5,115,20,2,9,3,0,5
M,31,African American,College,50K -- 100K,East,City Hotel,4,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,30,131,69,3,9,3,0,6
M,56,Latino,Mid-School,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,113,52,1,9,3,0,3
M,46,African American,High-School,<25K,North,City Hotel,3,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,201,101,1,9,3,0,5
F,25,African American,Grad,<25K,North,Airport Hotels,3,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,243,116,1,5,4,0,5
M,22,caucasian,College,<25K,North,Airport Hotels,3,2,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,219,90,2,9,3,0,5
M,21,Asian American,College,50K -- 100K,East,City Hotel,2,1,1,HB,No,No,No Deposit,Online,No,No-Show,No,0,105,218,1,9,3,0,4
F,28,Latino,Mid-School,50K -- 100K,North,Resort,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-Out,No,0,190,53,1,9,3,0,3
M,31,Latino,College,<25K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,150,26,2,9,3,0,4
F,48,Asian American,High-School,50K -- 100K,West,Airport Hotels,2,3,2,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,118,145,1,9,3,0,7
F,28,Asian American,High-School,25K --50K,South,City Hotel,3,2,0,HB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,132,207,2,6,1,0,5
F,26,caucasian,High-School,>100K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,176,197,3,9,3,0,3
M,41,African American,High-School,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,163,110,2,9,3,0,4
M,69,African American,College,50K -- 100K,South,Airport Hotels,4,2,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,166,111,1,9,3,0,7
M,30,Asian American,Mid-School,>100K,West,Resort,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-Out,No,0,130,121,4,9,3,0,2
M,60,caucasian,Mid-School,>100K,North,City Hotel,5,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,196,88,1,9,3,0,7
M,64,caucasian,Mid-School,<25K,South,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,65,4,9,3,0,4
F,51,African American,Mid-School,25K --50K,South,City Hotel,1,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,15,159,129,1,9,3,0,4
M,59,Latino,College,25K --50K,West,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,124,101,1,9,3,0,4
F,64,caucasian,College,25K --50K,West,Resort,4,1,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,10,238,23,3,9,3,0,5
F,26,caucasian,High-School,>100K,West,City Hotel,2,2,1,BB,Yes,Yes,Refundable,Agent,Yes,Canceled,Yes,5,203,168,1,9,3,0,5
M,53,Asian American,College,25K --50K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,148,168,1,9,3,0,3
F,40,caucasian,College,25K --50K,East,City Hotel,4,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,242,79,2,9,3,0,5
F,45,Latino,College,<25K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,228,109,3,9,3,0,3
F,64,African American,Mid-School,25K --50K,North,Resort,5,2,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,248,41,1,9,3,0,8
F,22,African American,College,50K -- 100K,South,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,236,40,3,9,3,0,5
F,65,Asian American,High-School,50K -- 100K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Check-Out,No,0,120,35,1,9,3,0,3
M,21,caucasian,College,<25K,South,City Hotel,3,2,0,FB,No,No,No Deposit,Agent,No,Canceled,No,0,214,160,2,9,3,0,5
F,68,African American,Mid-School,25K --50K,North,Resort,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,25,188,125,1,9,3,0,6
M,44,African American,College,<25K,East,Airport Hotels,2,1,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,171,107,2,9,3,0,4
M,70,African American,Grad,25K --50K,South,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,170,30,1,9,3,0,3
M,66,African American,Mid-School,<25K,East,Resort,2,3,1,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,205,145,4,9,4,0,6
M,31,African American,College,50K -- 100K,North,Resort,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,132,48,1,9,4,0,2
F,44,African American,College,50K -- 100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,233,77,1,9,4,0,3
F,47,caucasian,College,<25K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,200,122,1,9,4,0,4
F,36,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,139,135,1,9,4,0,3
F,26,Asian American,College,50K -- 100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,219,204,1,9,4,0,3
M,56,Asian American,College,50K -- 100K,South,City Hotel,4,3,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,247,40,1,9,4,0,9
M,25,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,15,176,110,1,9,4,0,3
M,67,Asian American,Grad,50K -- 100K,North,City Hotel,3,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,101,84,1,9,4,0,4
M,42,African American,College,<25K,East,Resort,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,133,78,2,9,4,0,6
M,27,Latino,College,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,151,79,1,9,4,0,3
M,34,Asian American,Grad,25K --50K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,137,19,1,9,4,0,4
F,37,caucasian,College,25K --50K,East,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,233,199,1,9,4,0,4
F,43,caucasian,College,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,15,113,140,1,9,4,0,2
F,52,caucasian,College,50K -- 100K,North,City Hotel,2,2,1,FB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,249,154,1,9,4,0,5
F,65,Latino,College,50K -- 100K,North,City Hotel,3,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,114,44,4,9,4,0,4
F,62,Asian American,High-School,25K --50K,West,Airport Hotels,2,2,0,BB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,20,237,91,1,9,4,0,4
F,64,Latino,College,50K -- 100K,South,City Hotel,5,3,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,220,5,3,9,4,0,8
M,60,Latino,College,25K --50K,East,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,25,219,50,4,9,4,0,4
M,68,caucasian,High-School,<25K,North,City Hotel,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,123,21,2,9,4,0,3
F,44,Latino,College,25K --50K,East,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,250,163,2,9,4,0,2
M,20,African American,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,140,84,3,9,4,0,3
M,32,African American,Grad,50K -- 100K,West,City Hotel,3,2,2,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,166,156,1,9,4,0,7
F,37,African American,College,<25K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,113,162,1,9,4,0,4
F,41,Asian American,Grad,25K --50K,South,City Hotel,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,5,110,111,2,9,4,0,3
M,65,Asian American,College,<25K,West,Resort,2,3,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,10,195,204,4,10,5,1,5
F,24,African American,College,25K --50K,North,City Hotel,2,2,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,10,100,104,4,10,5,1,5
F,28,caucasian,High-School,<25K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,195,185,1,6,4,0,4
M,68,caucasian,College,25K --50K,South,Resort,5,2,1,FB,No,No,Refundable,Direct,No,Check-Out,Yes,5,206,3,1,10,5,1,8
M,32,African American,Grad,<25K,South,City Hotel,3,2,0,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,15,185,150,2,10,5,1,5
F,21,caucasian,Grad,<25K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,105,56,1,10,5,1,3
F,67,African American,College,50K -- 100K,South,City Hotel,2,2,2,HB,No,No,Non-Refundable,Agent,Yes,Check-Out,Yes,30,185,149,1,10,5,1,6
M,42,Asian American,Grad,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,196,14,1,10,5,1,3
M,40,caucasian,College,>100K,South,City Hotel,4,1,0,FB,Yes,No,Refundable,Direct,No,Check-Out,No,0,135,169,1,10,5,1,5
F,59,Asian American,High-School,50K -- 100K,West,Resort,1,1,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,223,68,4,10,5,1,2
F,28,African American,High-School,25K --50K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,5,125,211,1,10,5,1,4
F,35,Latino,Grad,<25K,South,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,209,58,2,10,5,1,4
M,20,caucasian,High-School,<25K,East,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,247,8,3,10,2,0,3
M,56,caucasian,College,<25K,East,Resort,2,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,20,211,216,1,10,5,1,4
F,47,caucasian,Mid-School,>100K,South,Resort,4,1,0,HB,No,No,No Deposit,Online,No,Check-Out,Yes,40,190,217,2,10,5,1,5
M,43,Latino,High-School,50K -- 100K,East,City Hotel,3,1,1,HB,Yes,No,Refundable,Direct,No,Canceled,Yes,40,178,121,1,10,5,1,5
M,44,African American,College,25K --50K,West,Resort,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,154,211,2,3,5,1,5
M,62,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,184,159,1,10,5,1,2
F,60,caucasian,Mid-School,25K --50K,South,Resort,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,10,181,74,1,10,5,1,5
M,68,Latino,College,<25K,West,Resort,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,157,202,3,10,6,1,5
M,42,African American,Grad,>100K,West,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,193,132,2,10,6,1,3
F,61,Asian American,Grad,25K --50K,West,City Hotel,3,1,0,FB,No,No,No Deposit,Agent,No,Check-Out,No,0,103,142,2,10,6,1,4
M,63,Asian American,College,25K --50K,South,Airport Hotels,2,3,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,201,76,2,10,6,1,6
F,24,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Online,No,No-Show,Yes,20,100,82,1,10,6,1,3
F,58,Asian American,College,25K --50K,North,Resort,2,1,2,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,20,153,111,1,10,6,1,5
M,43,caucasian,College,>100K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,30,123,20,3,10,6,1,4
M,65,Asian American,Mid-School,25K --50K,East,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,179,174,1,10,6,1,4
F,57,African American,College,<25K,South,City Hotel,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,140,137,1,10,6,1,2
M,27,African American,High-School,25K --50K,West,Resort,1,2,0,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,234,65,1,10,6,1,3
M,29,caucasian,Grad,<25K,West,City Hotel,2,2,1,BB,No,No,Refundable,Online,No,Check-Out,Yes,20,242,76,4,10,6,1,5
M,30,Latino,College,<25K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,242,45,2,10,6,1,4
M,41,African American,Mid-School,50K -- 100K,North,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Agent,No,Check-Out,Yes,20,106,62,2,10,6,1,3
F,38,caucasian,Grad,25K --50K,North,Resort,2,3,2,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,30,231,218,1,10,6,1,7
F,67,caucasian,College,25K --50K,East,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,168,19,1,10,6,1,3
M,41,caucasian,College,50K -- 100K,South,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,185,40,1,10,6,1,4
F,46,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,125,63,2,10,6,1,3
F,30,caucasian,College,<25K,South,Resort,1,3,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,25,246,170,4,10,6,1,4
M,67,Latino,College,<25K,South,City Hotel,3,2,1,BB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,136,48,1,10,6,1,6
M,29,Latino,Mid-School,25K --50K,East,Airport Hotels,4,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,141,165,1,10,6,1,6
F,25,caucasian,Mid-School,>100K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,185,154,2,10,6,1,3
M,66,Latino,High-School,50K -- 100K,North,Airport Hotels,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,20,249,162,1,5,0,0,3
F,67,caucasian,High-School,>100K,South,City Hotel,5,2,0,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,15,157,23,3,10,6,1,7
F,18,Latino,Grad,<25K,North,Resort,3,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,20,151,210,4,10,6,1,5
M,46,Asian American,College,25K --50K,North,City Hotel,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,103,133,1,10,6,1,5
F,65,Asian American,College,50K -- 100K,East,Resort,3,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,250,168,2,10,6,1,5
